Case Name,Grid,N,SymTorch ms/pt,SciPy ms/pt,Speedup,SymTorch Error,SciPy Error
1_Gaussian,10000,121,0.00092,0.13262,144.0,1.07e-14,3.72e-15
1_Gaussian,10000,301,0.00332,0.14036,42.2,2.13e-14,3.72e-15
1_Gaussian,10000,501,0.00756,0.13877,18.3,2.22e-14,3.72e-15
1_Gaussian,10000,1001,0.01996,0.13185,6.6,2.27e-13,3.72e-15
1_Gaussian,10000,2001,0.06202,0.13026,2.1,4.59e-13,3.72e-15
2_Fourier_Gaussian,10000,121,0.00137,2.46700,1805.5,2.65e-01,7.92e-10
2_Fourier_Gaussian,10000,301,0.00427,2.47832,580.4,6.58e-03,7.92e-10
2_Fourier_Gaussian,10000,501,0.00949,2.42028,254.9,4.58e-05,7.92e-10
2_Fourier_Gaussian,10000,1001,0.02473,2.39489,96.8,9.88e-12,7.92e-10
2_Fourier_Gaussian,10000,2001,0.07130,2.49811,35.0,3.05e-13,7.92e-10
3_Damped_Cosine,10000,121,0.00062,1.64998,2641.1,2.07e-01,2.41e-09
3_Damped_Cosine,10000,301,0.00267,1.68845,632.9,5.83e-02,2.41e-09
3_Damped_Cosine,10000,501,0.00657,1.67522,254.8,2.20e-02,2.41e-09
3_Damped_Cosine,10000,1001,0.01807,1.63858,90.7,2.67e-03,2.41e-09
3_Damped_Cosine,10000,2001,0.05752,1.63351,28.4,5.72e-05,2.41e-09
